tlx
TLX Height Keeping Control System
TLX AUTOPILOT
init_systems
a_d_config
d_a_config
AUTOPILOT Init
tlx_init()
KP 66
KV 4c
KI 33
KS 50
MR 66
count   avg_alt alt_err dev     kp_alterr       ht_rate kv_htrt alt_sum int_accel        wing
 1        2f      50      30        1fe0        ffd1        f20c            11ec    0       0    
 2        3b      44      3c        1b18        ffc5        ee7c             994    0       0    
 3        4a      35      4b        151e        ffb6        ea08            ff26    0       0    
 0        5c      23      5d         df2        ffa4        e4b0            f2a2    0      7e    
 1        68      17      69         92a        ff98        e120            ea4a    0      7e    
 2        73       c      74         4c8        ff8d        dddc            e2a4    0      7e    
 3        7d       2      7e          cc        ff83        dae4            dbb0    0      7e    
 0        85    fffa      86        fd9c        ff7b        d884            d620    0      7e    
 1        8d    fff2      8e        fa6c        ff73        d624            d090    0      7e    
 2        93    ffec      94        f808        ff6d        d45c            cc64    0      7e    
 3        99    ffe6      9a        f5a4        ff67        d294            c838    0      7e    
 0        9e    ffe1      9f        f3a6        ff62        d118            c4be    0      7e    
 1        a2    ffdd      a3        f20e        ff5e        cfe8            c1f6    0      7e    
 2        a6    ffd9      a7        f076        ff5a        ceb8            bf2e    0      7e    
 3        a9    ffd6      aa        ef44        ff57        cdd4            bd18    0      7e    
 0        ac    ffd3      ad        ee12        ff83        dae4            c8f6    0      7e    
 1        ae    ffd1      af        ed46        ff8d        dddc            cb22    0      7e    
 2        b0    ffcf      b1        ec7a        ff9a        e1b8            ce32    0      7e    
 3        b2    ffcd      b3        ebae        ffaa        e678            d226    0      7e    
 0        b3    ffcc      b4        eb48        ffb5        e9bc            d504    0      7e    
 1        b5    ffca      b6        ea7c        ffbe        ec68            d6e4    0      7e    
 2        b6    ffc9      b7        ea16        ffc7        ef14            d92a    0      7e    
 3        b7    ffc8      b8        e9b0        ffce        f128            dad8    0      7e    
 0        b8    ffc7      b9        e94a        ffd5        f33c            dc86    0      7e    
 1        b9    ffc6      ba        e8e4        ffda        f4b8            dd9c    0      7e    
 2        b9    ffc6      ba        e8e4        ffe0        f680            df64    0      7e    
 3        ba    ffc5      bb        e87e        ffe4        f7b0            e02e    0      7e    
 0        ba    ffc5      bb        e87e        ffe8        f8e0            e15e    0      7e    
 1        bb    ffc4      bc        e818        ffeb        f9c4            e1dc    0      7e    
 2        bb    ffc4      bc        e818        ffee        faa8            e2c0    0      7e    
 3        bb    ffc4      bc        e818        fff1        fb8c            e3a4    0      7e    
 0        bc    ffc3      bd        e7b2        fff2        fbd8            e38a    0      7e    
 1        bc    ffc3      bd        e7b2        fff4        fc70            e422    0      7e    
